MF-1-28627,Payden Global Income Opportunities Fund A,FM-49236,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-6656,Janus Henderson Australian Equity Fund,FM-49237,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-6654,Janus Henderson Australian Fixed Interest Fund,FM-49237,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-6653,Janus Henderson Cash Enhanced Fund,FM-49237,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-31625,Janus Henderson Global Fixed Interest Total Return Fund,FM-49237,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-28219,Janus Henderson Global Natural Resources Fund,FM-49237,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-28626,Janus Henderson Income Focused Fund,FM-49237,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-21393,Janus Henderson Tactical Income Fund,FM-49237,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
FD-32120,Hostplus Balanced Option,FM-49238,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32121,Hostplus Indexed Balanced Option,FM-49238,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32275,India Avenue Equity Fund  Wholesale Class,FM-49241,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-31158,ING DIRECT Living Super Balanced Option,FM-49243,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31159,ING DIRECT Living Super Growth Option,FM-49243,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31160,ING DIRECT Living Super High Growth Option,FM-49243,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-4214,Invesco Wholesale Global Opportunities Fund  Hedged  Class A,FM-49247,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-4216,Invesco Wholesale Global Opportunities Fund  Unhedged,FM-49247,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31589,INVESCO Wholesale Global Targeted Returns Fund  Class A,FM-49247,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-9280,Invesco Wholesale Senior Secured Income Fund,FM-49247,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-11014,Investors Mutual All Industrials Share Fund,FM-49248,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-8002,Investors Mutual Australian Share Fund,FM-49248,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-8757,Investors Mutual Australian Smaller Companies Fund,FM-49248,,Shailesh Jain,,LR
MF-1-26368,Investors Mutual Concentrated Australian Share Fund,FM-49248,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-23926,Investors Mutual Equity Income Fund,FM-49248,,Adrian Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY,LR
MF-1-11407,Investors Mutual Wholesale Future Leaders Fund,FM-49248,,Shailesh Jain,,LR
MF-1-31310,IOOF Balanced Investor Trust,FM-49249,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-13788,IOOF Cash Management Trust,FM-49249,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-20945,IOOF MultiMix Australian Shares Trust,FM-49249,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-20946,IOOF MultiMix Balanced Growth,FM-49249,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-20947,IOOF MultiMix Capital Stable,FM-49249,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-20776,IOOF MultiMix Cash Enhanced Trust,FM-49249,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-19618,IOOF MultiMix Conservative,FM-49249,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-20439,IOOF MultiMix Diversified Fixed Interest Trust,FM-49249,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-20948,IOOF MultiMix Growth,FM-49249,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-20949,IOOF MultiMix International Shares Trust,FM-49249,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-13790,IOOF MultiMix Moderate,FM-49249,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32178,IOOF MultiSeries 30,FM-49249,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32179,IOOF MultiSeries 50,FM-49249,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-20944,IOOF MultiSeries 70,FM-49249,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32180,IOOF MultiSeries 90,FM-49249,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-23826,Strategic Australian Equity Fund,FM-49249,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-27772,Strategic Fixed Interest Fund,FM-49249,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-23824,Strategic Global Property Fund,FM-49249,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-23825,Strategic International Equity Fund,FM-49249,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-19528,Ironbark Copper Rock Emerging Markets Opportunities Fund ,FM-49250,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-19527,Ironbark Copper Rock Global All Cap Share Fund,FM-49250,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-26171,Ironbark Gavekal Asian Opportunities Fund,FM-49250,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-14279,Ironbark Global (ex-Australia) Property Securities Fund,FM-49250,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-4176,Ironbark Global Diversified Alternatives Fund,FM-49250,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-19784,Ironbark Global Property Securities Fund,FM-49250,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-15133,Ironbark Karara Australian Share Fund,FM-49250,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-25195,Ironbark Karara Australian Small Companies Fund,FM-49250,,Shailesh Jain,,LR
MF-1-4183,Ironbark LHP Diversified Investments Fund,FM-49250,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-4185,Ironbark LHP Global Long/Short Fund (Wholesale Class),FM-49250,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-15221,Ironbark Royal London Concentrated Global Share Fund,FM-49250,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31390,JBWere Growth Model Portfolio ,FM-49251,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-31391,JBWere Income Model Portfolio,FM-49251,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-31393,JBWere Industrials Model Portfolio,FM-49251,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-31392,JBWere Leaders Model Portfolio,FM-49251,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-30735,JBWere Listed Fixed Income Portfolio,FM-49251,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-31395,JBWere Listed Multi Strategy Model Portfolio,FM-49251,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-30949,JPMorgan Emerging Markets Opportunities Fund,FM-49252,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-31805,JPMorgan Global Bond Fund,FM-49252,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-30948,JPMorgan Global Bond Opportunities Fund,FM-49252,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
FD-32050,JPMorgan Global Macro Opportunities Fund,FM-49252,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-31801,JPMorgan Global Research Enhanced Index Equity Fund,FM-49252,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31802,JPMorgan Global Research Enhanced Index Equity Fund (Hedged),FM-49252,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-30947,JPMorgan Global Strategic Bond Fund,FM-49252,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-31918,JPMorgan Systematic Alpha Fund,FM-49252,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-13873,K2 Asian Absolute Return Fund,FM-49253,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-13874,K2 Australian Absolute Return Fund,FM-49253,,Adrian  Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY?srPos=0&srKp=a0N,LR
MF-1-21500,K2 Select International Absolute Return Fund,FM-49253,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-32215,L1 Capital Long Short Fund Retail Class,FM-49254,,Adrian  Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY?srPos=0&srKp=a0N,LR
MF-1-24034,La Trobe Australian Credit Fund 12 Month Term Account,FM-49255,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-30191,Lazard Australian Diversified Income Fund,FM-49256,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-13770,Lazard Australian Equity Fund (W Class),FM-49256,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-9147,Lazard Emerging Markets Equity Fund,FM-49256,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-30147,Lazard Emerging Markets Total Return Debt Fund,FM-49256,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
FD-32191,Lazard Global Equity Advantage Plus Fund  W Class,FM-49256,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31764,Lazard Global Equity Franchise Fund,FM-49256,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-22099,Lazard Global Listed Infrastructure Fund,FM-49256,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
MF-1-13771,Lazard Global Small Cap Fund (W Class),FM-49256,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-13772,Lazard Select Australian Equity Fund (W Class),FM-49256,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-24861,Legg Mason Brandywine Global Opportunistic Fixed Income Trust (Class A),FM-49257,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-7488,Legg Mason Martin Currie Core Equity Trust,FM-49257,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-7654,Legg Mason Martin Currie Diversified Growth Trust,FM-49257,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31327,Legg Mason Martin Currie Diversified Income Trust ,FM-49257,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-27154,Legg Mason Martin Currie Equity Income Trust (Class A),FM-49257,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
FD-32576,Legg Mason Martin Currie Ethical Income Fund,FM-49257,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2GKH,LR
FD-32170,Legg Mason Martin Currie Ethical Values with Income Fund,FM-49257,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2GKH,LR
MF-1-6601,Legg Mason Martin Currie Property Securities Trust,FM-49257,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-26696,Legg Mason Martin Currie Real Income Fund Class A Units,FM-49257,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-21553,Legg Mason Martin Currie Select Opportunities Fund - Class A,FM-49257,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-7657,Legg Mason Western Asset Australian Bond Trust  Class A,FM-49257,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-28353,Analytic Global Managed Volatility Fund,FM-49262,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-18956,Arrowstreet Global Equity Fund,FM-49262,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-7062,Arrowstreet Global Equity Fund (Hedged),FM-49262,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-21250,IFP Global Franchise Fund,FM-49262,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-26255,IFP Global Franchise Fund (Hedged),FM-49262,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-32528,IPM Global Macro Fund,FM-49262,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-26147,Macquarie Asia New Stars No.1 Fund,FM-49262,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-24105,Macquarie Australia Plus Fund,FM-49262,,Adrian  Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY?srPos=0&srKp=a0N,LR
MF-1-4384,Macquarie Australian Fixed Interest Fund,FM-49262,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-15196,Macquarie Australian Small Companies Fund,FM-49262,,Shailesh Jain,,LR
MF-1-13005,Macquarie Diversified Fixed Interest Fund,FM-49262,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-30516,Macquarie Dividend Run-Up Fund,FM-49262,,Adrian Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY,LR
MF-1-19383,Macquarie High Conviction Fund,FM-49262,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-13779,Macquarie Income Opportunities Fund,FM-49262,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-18845,Macquarie International Infrastructure Securities Fund (Hedged),FM-49262,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
MF-1-30943,Macquarie International Infrastructure Securities Fund (Unhedged),FM-49262,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
FD-32526,Macquarie Pure Alpha Fund,FM-49262,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
FD-32529,P/E Global FX Alpha Fund,FM-49262,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-31513,Polaris Global Equity Fund,FM-49262,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-24116,Premium Asia Property Fund,FM-49262,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-26690,Walter Scott Emerging Markets Fund,FM-49262,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-14765,Walter Scott Global Equity Fund,FM-49262,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-19396,Walter Scott Global Equity Fund (Hedged),FM-49262,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-18872,Winton Global Alpha Fund,FM-49262,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-30760,MPPM Core Australian Equity,FM-49263,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-30761,MPPM Growth Australian Equity,FM-49263,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-31116,MPPM Growth ex 20 Portfolio,FM-49263,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-30762,MPPM Income Australian Equity,FM-49263,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
EF-2-31600,Magellan Global Equities Fund,FM-49264,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-32193,Magellan Global Equities Fund (Currency Hedged) (Managed Fund),FM-49264,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-19370,Magellan Global Fund,FM-49264,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-30778,Magellan Global Fund (Hedged),FM-49264,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-32614,Magellan Global Trust,FM-49264,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-30732,Magellan High Conviction Fund,FM-49264,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-18942,Magellan Infrastructure Fund,FM-49264,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
FD-32192,Magellan Infrastructure Fund (Currency Hedged) (Managed Fund),FM-49264,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
MF-1-30895,Magellan Infrastructure Fund (Unhedged),FM-49264,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
MF-1-21462,Man AHL Alpha,FM-49265,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-30165,Man Diversified Alternatives,FM-49265,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-4079,Maple-Brown Abbott Australian Share Fund  Wholesale,FM-49266,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-8877,Maple-Brown Abbott Diversified Investment Trust,FM-49266,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31563,Maple-Brown Abbott Global Listed Infrastructure Fund,FM-49266,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
FD-31954,Maple-Brown Abbott Global Listed Infrastructure Fund - Hedged,FM-49266,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
EF-2-31761,VanEck Vectors Morningstar Wide Moat ETF,FM-49267,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-27396,Martin Currie Global Emerging Markets Fund,FM-49268,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
FD-32283,Mason Stevens Credit Fund,FM-49269,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-31800,Mercer Australian Shares for Tax Exempt Investors,FM-49271,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-25194,Mercer Australian Small Companies Fund,FM-49271,,Shailesh Jain,,LR
MF-1-27866,Mercer Conservative Growth Fund,FM-49271,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-27867,Mercer Defensive Fund,FM-49271,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-27870,Mercer Global Small Companies Shares Fund,FM-49271,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-20781,Mercer Growth Fund,FM-49271,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-20763,Mercer High Growth Fund,FM-49271,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-18741,Mercer Income Plus Fund,FM-49271,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-27879,Mercer Listed Infrastructure Fund,FM-49271,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
MF-1-20764,Mercer Moderate Growth Fund,FM-49271,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14785,Mercer Select Growth Fund,FM-49271,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-28561,MFS Concentrated Global Equity Trust (Wholesale),FM-49272,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-14827,MFS Fully Hedged Global Equity Trust,FM-49272,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-7731,MFS Global Equity Trust,FM-49272,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-32185,Montgomery Global Fund,FM-49278,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-30248,The Montgomery Fund,FM-49278,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-23743,Morningstar  High Growth Fund,FM-49279,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-13692,Morningstar Australian Shares Fund,FM-49279,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-23929,Morningstar Balanced Fund,FM-49279,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-13693,Morningstar Balanced Real Return Fund,FM-49279,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-27152,Morningstar Conservative Fund,FM-49279,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-13690,Morningstar Conservative Real Return Fund,FM-49279,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-23939,Morningstar Diversified Alternatives Fund,FM-49279,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-23932,Morningstar Growth Fund,FM-49279,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-13691,Morningstar Growth Real Return Fund,FM-49279,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14464,Morningstar High Growth Real Return Fund,FM-49279,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-23937,Morningstar International Bonds (Hedged) Fund,FM-49279,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-28949,Morningstar International Shares (Hedged) Fund,FM-49279,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-23934,Morningstar International Shares (Unhedged) Fund,FM-49279,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-23931,Morningstar Moderate Fund,FM-49279,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14463,Morningstar Multi Asset Real Return Fund,FM-49279,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-28296,Morphic Global Opportunities Fund,FM-49280,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-32188,Munro Global Growth Fund,FM-49282,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-26245,MLC Index Plus Balanced Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-26246,MLC Index Plus Conservative Growth Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-26247,MLC Index Plus Growth Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-8776,MLC Wholesale Australian Share Fund,FM-49284,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-19513,MLC Wholesale Diversified Debt Fund Class A,FM-49284,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-18652,MLC Wholesale Global Property Fund,FM-49284,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-14958,MLC Wholesale Global Share Fund,FM-49284,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-18757,MLC Wholesale Hedged Global Share Fund  Class A,FM-49284,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-18626,MLC Wholesale Horizon 1 Bond Portfolio,FM-49284,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-18623,MLC Wholesale Horizon 2 Income Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-11262,MLC Wholesale Horizon 3 Conserv Growth Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-4280,MLC Wholesale Horizon 4 Balanced Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-4284,MLC Wholesale Horizon 5 Growth Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14224,MLC Wholesale Horizon 6 Share Fund,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14480,MLC Wholesale Horizon 7 Accelerated Growth Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-4288,MLC Wholesale IncomeBuilder,FM-49284,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
FD-32591,MLC Wholesale Index Plus Balanced Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32590,MLC Wholesale Index Plus Conservative Growth Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32589,MLC Wholesale Index Plus Growth Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-15185,MLC Wholesale Inflation Plus  Assertive Portfolio A,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-30590,MLC Wholesale Inflation Plus  Conservative Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-30591,MLC Wholesale Inflation Plus  Moderate Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-4269,MLC Wholesale Property Securities Fund,FM-49284,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-28130,Altrinsic Global Equities Trust,FM-49284,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-10793,Antares Australian Equities Fund,FM-49284,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-26258,Antares Core Opportunities Model Portfolio,FM-49284,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-22751,Antares Dividend Builder,FM-49284,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-26257,Antares Dividend Builder Model Portfolio,FM-49284,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-12584,Antares Elite Opportunities Fund,FM-49284,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
